
Host: ds12

Timers On : Sun Feb 16 19:14:41 2020
Timers Off: Sun Feb 16 19:14:43 2020

Wall Time:        2.44 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Sun Feb 16 19:15:15 2020
Timers Off: Sun Feb 16 19:15:16 2020

Wall Time:        1.20 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Sun Feb 16 23:58:23 2020
Timers Off: Sun Feb 16 23:58:24 2020

Wall Time:        1.22 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Mon Feb 17 00:39:09 2020
Timers Off: Mon Feb 17 00:39:18 2020

Wall Time:        8.43 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.333u      0.033s      0.360w      2 calls
DFH: initialize()                   :      2.433u      0.100s      1.533w      2 calls
DFH: AO Construction                :      1.167u      0.033s      0.721w      2 calls
DFH: AO-Met. Contraction            :      0.450u      0.050s      0.304w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.086w      2 calls
HF: Form S/X                        :      0.033u      0.000s      0.010w      2 calls
HF: Guess                           :      2.150u      0.000s      1.305w      2 calls
SAD Guess                           :      2.100u      0.000s      1.269w      2 calls
HF: Form G                          :      0.633u      0.000s      0.369w     22 calls
JK: D                               :      0.000u      0.000s      0.001w     22 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     22 calls
JK: JK                              :      0.600u      0.000s      0.364w     22 calls
DFH: compute_JK()                   :      0.600u      0.000s      0.364w     22 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     22 calls
DFH: compute_J                      :      0.200u      0.000s      0.117w     22 calls
DFH: compute_K                      :      0.400u      0.000s      0.246w     22 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.001w     22 calls
HF: DIIS                            :      0.050u      0.017s      0.058w     20 calls
DIISManager::add_entry              :      0.017u      0.000s      0.012w     20 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.012w     20 calls
bMatrix setup                       :      0.017u      0.000s      0.005w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     20 calls
New vector                          :      0.017u      0.000s      0.004w     20 calls
HF: Form C                          :      0.117u      0.017s      0.066w     20 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.333u      0.033s      0.360w      2 calls
DFH: initialize()                   :      2.433u      0.100s      1.533w      2 calls
| DFH: AO Construction              :      1.167u      0.033s      0.721w      2 calls
| DFH: AO-Met. Contraction          :      0.450u      0.050s      0.304w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.086w      2 calls
HF: Form S/X                        :      0.033u      0.000s      0.010w      2 calls
HF: Guess                           :      2.150u      0.000s      1.305w      2 calls
| SAD Guess                         :      2.100u      0.000s      1.269w      2 calls
HF: Form G                          :      0.633u      0.000s      0.369w     22 calls
| JK: D                             :      0.000u      0.000s      0.001w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.600u      0.000s      0.364w     22 calls
| | DFH: compute_JK()               :      0.600u      0.000s      0.364w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.200u      0.000s      0.117w     22 calls
| | | DFH: compute_K                :      0.400u      0.000s      0.246w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.001w     22 calls
HF: DIIS                            :      0.050u      0.017s      0.058w     20 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.012w     20 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.012w     20 calls
| | bMatrix setup                   :      0.017u      0.000s      0.005w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w     20 calls
| | New vector                      :      0.017u      0.000s      0.004w     20 calls
HF: Form C                          :      0.117u      0.017s      0.066w     20 calls

**************************************************************************************

Host: ds12

Timers On : Mon Feb 17 00:40:55 2020
Timers Off: Mon Feb 17 00:41:03 2020

Wall Time:        8.26 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.317u      0.017s      0.198w      2 calls
DFH: initialize()                   :      2.600u      0.100s      1.633w      2 calls
DFH: AO Construction                :      1.217u      0.033s      0.749w      2 calls
DFH: AO-Met. Contraction            :      0.517u      0.050s      0.344w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.091w      2 calls
HF: Form S/X                        :      0.017u      0.000s      0.009w      2 calls
HF: Guess                           :      2.133u      0.000s      1.279w      2 calls
SAD Guess                           :      2.083u      0.000s      1.247w      2 calls
HF: Form G                          :      0.633u      0.000s      0.399w     22 calls
JK: D                               :      0.000u      0.000s      0.001w     22 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     22 calls
JK: JK                              :      0.633u      0.000s      0.393w     22 calls
DFH: compute_JK()                   :      0.633u      0.000s      0.393w     22 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     22 calls
DFH: compute_J                      :      0.183u      0.000s      0.125w     22 calls
DFH: compute_K                      :      0.450u      0.000s      0.267w     22 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.001w     22 calls
HF: DIIS                            :      0.067u      0.017s      0.061w     20 calls
DIISManager::add_entry              :      0.017u      0.000s      0.013w     20 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.013w     20 calls
bMatrix setup                       :      0.000u      0.000s      0.006w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     20 calls
New vector                          :      0.000u      0.000s      0.005w     20 calls
HF: Form C                          :      0.150u      0.000s      0.073w     20 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.317u      0.017s      0.198w      2 calls
DFH: initialize()                   :      2.600u      0.100s      1.633w      2 calls
| DFH: AO Construction              :      1.217u      0.033s      0.749w      2 calls
| DFH: AO-Met. Contraction          :      0.517u      0.050s      0.344w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.091w      2 calls
HF: Form S/X                        :      0.017u      0.000s      0.009w      2 calls
HF: Guess                           :      2.133u      0.000s      1.279w      2 calls
| SAD Guess                         :      2.083u      0.000s      1.247w      2 calls
HF: Form G                          :      0.633u      0.000s      0.399w     22 calls
| JK: D                             :      0.000u      0.000s      0.001w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     22 calls
| JK: JK                            :      0.633u      0.000s      0.393w     22 calls
| | DFH: compute_JK()               :      0.633u      0.000s      0.393w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.183u      0.000s      0.125w     22 calls
